y_true,y_score,num_tokens,y_id
0,1.0309277772903442,373,c9c0686310ff4fdb
0,0.9503546357154846,512,c7fd3671b7316b1e
0,0.970588207244873,512,7113a3b3ddcb4737
0,0.9482071995735168,494,6b02ad4dc7e30f9f
0,0.9826839566230774,512,bdb35ae1af33a43b
0,1.0559005737304688,512,f0140825c1a3bf9e
1,0.739130437374115,512,6e42d87da4298589
1,0.7634854912757874,512,daae090c9a4db136
1,0.7133333086967468,512,259da15b1d047084
1,0.8203883767127991,512,a2df14d9d657274e
1,0.7225806713104248,512,13a6a6143d27f7f0
1,0.6807692050933838,512,6c0ffa4b8a180c8f
1,0.7201834917068481,512,4f11997c86d028c7
1,0.6861313581466675,512,2df1182c9468535f
1,0.875,512,9ce5fefdd18197f3
1,0.7304964661598206,512,f9418ab1239dde77
1,0.6465517282485962,512,20cde5292d9e5abf
1,0.6730769276618958,512,ac1701a007dc9639
1,0.7050359845161438,512,7ffb1f862bde3ecd
1,0.7404580116271973,512,b18b9309280aae0c
1,0.7363636493682861,512,c9c0686310ff4fdb
1,0.7234848737716675,512,c7fd3671b7316b1e
1,0.6858108043670654,512,7113a3b3ddcb4737
1,0.7552083134651184,512,6b02ad4dc7e30f9f
1,0.8851674795150757,512,bdb35ae1af33a43b
1,0.6972789168357849,512,f0140825c1a3bf9e
0,1.0451127290725708,269,4ae2fc012e875c84
0,0.9241379499435424,512,5335dbf6abb66cfc
0,1.1103448867797852,512,11317675a94c89fb
0,1.100000023841858,457,bb5d91441b6e5fc1
0,1.0316742658615112,390,e5afd50fcc9f53ea
0,1.0482758283615112,381,30dfe2be27778769
0,0.9655172228813172,452,0e0a0ae4b7e00535
0,0.9306358098983764,278,e531da803e99016d
0,0.9461538195610046,512,b36d2c22bdbccc52
0,1.0355329513549805,417,3232df27a5241661
0,0.8893280625343323,448,b538cb8c16c9adff
0,1.090909123420715,391,16c23de356a7303d
0,0.9363057613372804,226,597d5ed57db8d8cb
0,1.0,364,2bf5f825f8c09bc2
0,0.942307710647583,512,28734f09cdeff52d
0,0.9754098653793336,512,8a3593b23b5f0afe
0,1.01646089553833,512,ace3487f48183476
0,0.8866666555404663,309,dcaab14fcb5fd484
0,1.0,512,ad905472eba79884
0,1.0596026182174685,512,acf4d82d64d23894
1,0.6746575236320496,512,4ae2fc012e875c84
1,0.6510066986083984,512,5335dbf6abb66cfc
1,1.0121212005615234,512,11317675a94c89fb
1,0.6409395933151245,512,bb5d91441b6e5fc1
1,0.7230215668678284,512,e5afd50fcc9f53ea
1,0.765625,512,30dfe2be27778769
1,0.6635071039199829,512,0e0a0ae4b7e00535
1,0.7395833134651184,512,e531da803e99016d
1,0.5104166865348816,512,b36d2c22bdbccc52
1,0.8140496015548706,512,3232df27a5241661
1,0.6468531489372253,512,b538cb8c16c9adff
1,0.9764150977134703,512,16c23de356a7303d
1,0.6474820375442505,512,597d5ed57db8d8cb
1,0.6986899375915527,512,2bf5f825f8c09bc2
1,0.6838709712028503,512,28734f09cdeff52d
1,0.8514285683631897,512,8a3593b23b5f0afe
1,0.7170542478561401,512,ace3487f48183476
1,0.6740740537643433,512,dcaab14fcb5fd484
1,0.69921875,512,ad905472eba79884
1,0.7275640964508057,512,acf4d82d64d23894
0,1.0598291158676147,512,818070686bd39447
0,1.066176414489746,418,4f07913dde69c765
0,0.965753436088562,407,8441cf5b9d6acbed
0,0.93478262424469,478,b50a962a542b083f
0,0.8181818127632141,328,7824d56695867969
0,1.0138888359069824,512,3b15c1865571be52
0,1.0354609489440918,512,5c5563a9895ccdf7
0,1.0466666221618652,451,19af6b96a2dcfe03
0,0.8601398468017578,265,d445dff34ffec7af
0,0.9727891087532043,373,3d229037efd23614
0,0.9047619104385376,512,d972cb1138c8ac84
0,1.1036585569381714,505,000a2ecf2a3d9e50
0,0.8663793206214905,344,3e7dfee66f9d66e0
0,0.8413461446762085,512,6c7e1b0f3ae8c374
0,0.9673202633857728,512,ec1b971a35a27701
0,1.0145984888076782,359,673911bd3665dd1b
0,1.0,464,af1ce1485ab29b61
0,0.9558823704719543,512,9d94eb759298fb08
0,0.8561643958091736,163,5b97d8e22f577ab9
0,0.9579831957817078,512,72548c00d3484614
1,0.8070865869522095,512,818070686bd39447
1,0.7029411792755127,512,4f07913dde69c765
1,0.7043795585632324,512,8441cf5b9d6acbed
1,0.6230769157409668,512,b50a962a542b083f
1,0.718367338180542,512,7824d56695867969
1,0.76171875,512,3b15c1865571be52
1,0.5939597487449646,512,5c5563a9895ccdf7
1,0.6807692050933838,512,19af6b96a2dcfe03
1,0.682692289352417,512,d445dff34ffec7af
1,0.7046979665756226,512,3d229037efd23614
1,0.7123287916183472,512,d972cb1138c8ac84
1,0.7305699586868286,512,000a2ecf2a3d9e50
1,0.8075313568115234,512,3e7dfee66f9d66e0
1,0.7086614370346069,512,6c7e1b0f3ae8c374
1,0.8346773982048035,512,ec1b971a35a27701
1,0.5804196000099182,512,673911bd3665dd1b
1,0.7698412537574768,512,af1ce1485ab29b61
1,0.6911764740943909,512,9d94eb759298fb08
1,0.7669172883033752,512,5b97d8e22f577ab9
1,0.8192307949066162,512,72548c00d3484614
0,1.014814853668213,512,a0d8ddaa2db9c08c
0,0.981249988079071,462,e1cc33a785e590d6
0,0.9716312289237976,446,09f89651bad9a0e5
0,0.9279661178588868,364,2c338a554906e957
0,1.0145984888076782,512,4900fb988066e4d5
0,0.9234449863433838,512,f2c84963d76eb678
0,1.0,512,5703311c9dfbd363
0,1.0105262994766235,497,c8572c59ae84c5f6
0,1.0643776655197144,386,dc980f46b43adcef
0,1.0296610593795776,311,c1bd4b80f0c7b4be
0,0.9888268113136292,309,232975242ac360ae
0,1.1111111640930176,399,85946a1431f0c196
0,0.932539701461792,512,8f6bf4b432bf8757
0,1.205128192901611,431,8031cc5941f30194
0,1.0523560047149658,181,eaf0d485dfd5b9dd
0,0.9485294222831726,512,215bc48c61a60177
0,0.9452736377716064,416,5dd58e952c2b1e39
0,0.936170220375061,437,0f423497b7cebc2a
0,1.007575750350952,434,238384c09509b48d
0,1.1834862232208252,472,2056916bda555007
1,0.7099999785423279,512,a0d8ddaa2db9c08c
1,0.699999988079071,512,e1cc33a785e590d6
1,0.7190082669258118,512,09f89651bad9a0e5
1,0.8138686418533325,512,2c338a554906e957
1,0.5866666436195374,512,4900fb988066e4d5
1,0.699999988079071,512,f2c84963d76eb678
1,0.638059675693512,512,5703311c9dfbd363
1,0.6644295454025269,512,c8572c59ae84c5f6
1,0.6555555462837219,512,dc980f46b43adcef
1,0.717277467250824,512,c1bd4b80f0c7b4be
1,0.7345132827758789,512,232975242ac360ae
1,0.9170507192611694,512,85946a1431f0c196
1,0.7022222280502319,512,8f6bf4b432bf8757
1,0.7076923251152039,512,8031cc5941f30194
1,0.8362069129943848,512,eaf0d485dfd5b9dd
1,0.591549277305603,512,215bc48c61a60177
1,0.7606837749481201,512,5dd58e952c2b1e39
1,0.7448559403419495,512,0f423497b7cebc2a
1,0.6794871687889099,512,238384c09509b48d
1,1.165413498878479,512,2056916bda555007
0,1.0808080434799194,441,ff10f3ecacf25d2d
0,0.9224137663841248,462,f078a4c75341157c
0,1.0555555820465088,512,9062f9abe491fcad
0,0.9519650936126708,512,b2b71270d9cd6721
0,0.9583333134651184,354,f3321180c7c3d6fa
0,1.0042372941970823,512,9834e0b812311f44
0,0.843478262424469,379,81459269c23c5c0b
0,0.9604743123054504,197,5aefccb784e78dae
0,1.0,276,393df5aac85a39eb
0,0.9595141410827636,330,4f033d2deb82a52c
0,0.9208633303642272,463,9c74ebf91faa5640
0,1.0610686540603638,512,721c6cb687b4e9f6
0,1.209876537322998,139,84702a1e7bf82c76
0,1.0203251838684082,397,5439d20861c23589
0,0.8873239159584045,265,cabb645b0cd39ba5
0,0.9655172228813172,512,bd9b9c8e57aa2be3
0,0.9404255151748656,512,42c80c2386b0c13e
0,0.8880000114440918,321,6a679dcb1b4f32c3
0,0.9052132964134216,512,ad5dd1356b9a4454
0,1.029850721359253,434,8980cd045c79fa2c
1,0.761904776096344,512,ff10f3ecacf25d2d
1,0.7092198729515076,512,f078a4c75341157c
1,0.7813953757286072,512,9062f9abe491fcad
1,0.7880434989929199,512,b2b71270d9cd6721
1,0.8088235259056091,442,f3321180c7c3d6fa
1,0.6267605423927307,471,9834e0b812311f44
1,0.73828125,454,81459269c23c5c0b
1,0.7234042286872864,473,5aefccb784e78dae
1,0.7112069129943848,442,393df5aac85a39eb
1,0.731225311756134,441,4f033d2deb82a52c
1,0.6860465407371521,477,9c74ebf91faa5640
1,0.7095588445663452,465,721c6cb687b4e9f6
1,0.7862595319747925,412,84702a1e7bf82c76
1,0.7847222089767456,474,5439d20861c23589
1,0.8233082890510559,430,cabb645b0cd39ba5
1,0.6770833134651184,470,bd9b9c8e57aa2be3
1,0.8590308427810669,370,42c80c2386b0c13e
1,0.6715328693389893,461,6a679dcb1b4f32c3
1,0.7593749761581421,451,ad5dd1356b9a4454
1,0.7857142686843872,450,8980cd045c79fa2c
0,0.976878583431244,362,8ff293d94b7f6a97
0,1.0187793970108032,512,9fe0d7b83679f0e9
0,0.9780701994895936,373,8f784d8b7f0bba66
0,1.031055927276611,512,f55cdee05f7c321c
0,0.9442231059074402,492,20fcb628d41ddfbb
0,1.047619104385376,60,158abaf130ebbb5d
0,0.9514925479888916,512,48dac9ad7422b446
0,1.0545454025268557,483,866d1ceae736e010
0,1.0145984888076782,418,c085c96d176002d3
0,1.1029411554336548,512,7e21d1d86b3de4eb
0,1.0361446142196655,470,1ae06e4588688494
0,0.9336283206939696,189,eda4fd9b70444dc1
0,1.0720720291137695,143,b0e66f81afde4afa
0,0.9910714030265808,276,81941150c4216de4
0,1.1666666269302368,423,53569f0b06e774f9
0,1.0666667222976685,512,f73f1c1c9329dbf6
0,1.0833333730697632,512,c2fe6d4600ba84db
0,1.0186915397644043,476,2af231ce7a207a1e
0,1.033783793449402,281,0794720734e143d4
0,1.0925925970077517,512,bc90ef05a58aabb8
1,0.6507353186607361,512,8ff293d94b7f6a97
1,0.6995515823364258,512,9fe0d7b83679f0e9
1,0.7354260087013245,512,8f784d8b7f0bba66
1,0.698113203048706,512,f55cdee05f7c321c
1,0.761904776096344,424,20fcb628d41ddfbb
1,0.6098484992980957,512,158abaf130ebbb5d
1,0.6413043737411499,512,48dac9ad7422b446
1,0.845714271068573,512,866d1ceae736e010
1,0.6965811848640442,512,c085c96d176002d3
1,0.796875,512,7e21d1d86b3de4eb
1,0.7116788029670715,512,1ae06e4588688494
1,0.7926267385482788,512,eda4fd9b70444dc1
1,0.8428571224212646,512,b0e66f81afde4afa
1,0.9204545617103576,498,81941150c4216de4
1,0.6654411554336548,512,53569f0b06e774f9
1,0.8382978439331055,512,f73f1c1c9329dbf6
1,0.6800000071525574,476,c2fe6d4600ba84db
1,0.6913580298423767,466,2af231ce7a207a1e
1,0.715753436088562,430,0794720734e143d4
1,0.7718750238418579,463,bc90ef05a58aabb8
0,0.8636363744735718,240,c1dc7ea92d60d73f
0,0.943127989768982,209,9f3aedfbc1f23183
0,0.929104506969452,512,484146aab33213f5
0,0.99319726228714,512,20adda3d8949c40b
0,0.951127827167511,457,08f25e6f98087870
0,1.053691267967224,450,fa1c047d154da302
0,0.9127516746520996,457,99a6f421cdd00704
0,0.8525640964508057,512,caa21e161d88f896
0,1.003999948501587,397,1e8a91a8a53c1105
0,1.0310077667236328,512,74173a03d6db9f45
0,0.9573643207550048,512,73bcc63e46bef5b6
0,0.9018691778182985,340,620a9491a7d1a85a
0,1.011173129081726,411,f3f4235b6f97fd85
0,1.0204081535339355,512,a2947d9fdf9944ff
0,1.0529412031173706,512,15cbba8a3bf2fce5
0,0.972000002861023,458,cb33005f7e446f65
0,0.9125683307647704,366,7bd203eda3ff0c90
0,1.09375,512,89e883dd6b403110
0,0.956204354763031,512,aa83892b9f16c948
0,1.0,249,eb8d8e288a07bb72
1,0.7261146306991577,465,c1dc7ea92d60d73f
1,1.0412371158599854,431,9f3aedfbc1f23183
1,0.6461538672447205,464,484146aab33213f5
1,0.6267605423927307,466,20adda3d8949c40b
1,0.6916996240615845,465,08f25e6f98087870
1,0.6363636255264282,466,fa1c047d154da302
1,0.7105262875556946,446,99a6f421cdd00704
1,0.7877551317214966,452,caa21e161d88f896
1,0.7416107654571533,471,1e8a91a8a53c1105
1,0.7653846144676208,449,74173a03d6db9f45
1,0.6710526347160339,483,73bcc63e46bef5b6
1,0.6642857193946838,466,620a9491a7d1a85a
1,0.7400000095367432,512,f3f4235b6f97fd85
1,0.7410714030265808,512,a2947d9fdf9944ff
1,0.7681818008422852,512,15cbba8a3bf2fce5
1,0.6612244844436646,512,cb33005f7e446f65
1,0.9447004795074464,512,7bd203eda3ff0c90
1,0.7317073345184326,512,89e883dd6b403110
1,0.6504064798355103,512,aa83892b9f16c948
1,0.6865671873092651,512,eb8d8e288a07bb72
0,1.0,512,14d04838e0eff71c
0,1.0384615659713743,182,6a0e847026ea6a71
0,0.96517413854599,489,e71d0b35df06c0a4
0,1.1615384817123413,434,d8807fe60c2f0d90
0,1.012295126914978,506,aa94aee0dabad7d5
0,1.034482717514038,229,c145d8694f2d9a04
0,1.0275862216949463,407,c9f253a5579de184
0,0.957692325115204,479,ad63ed779571c6dc
0,1.034482717514038,512,6f97dea0d0210464
0,1.0720720291137695,454,9c9469feaf2ae908
0,0.9811320900917052,512,f1c0af4304568f26
0,1.0534350872039795,278,90d65b66f0cdf7f8
0,1.0070922374725342,512,2484a348ed34927c
0,0.9862068891525269,512,305b30ccf3fea4c6
0,1.0724637508392334,512,fefb0f987497b24d
0,0.8766233921051025,409,b2eefcc05f7e0690
0,0.932330846786499,338,3fbe568583fcb2ce
0,1.004807710647583,281,24a4d4fb7f0161b7
0,1.0,453,d3075ef5db2112a4
0,0.9635036587715148,512,744cadb2e0cb2d59
1,0.6755725145339966,512,14d04838e0eff71c
1,0.7359307408332825,512,6a0e847026ea6a71
1,0.7467249035835266,512,e71d0b35df06c0a4
1,0.6504424810409546,512,d8807fe60c2f0d90
1,0.6482758522033691,512,aa94aee0dabad7d5
1,0.7850467562675476,512,c145d8694f2d9a04
1,0.721875011920929,512,c9f253a5579de184
1,0.6241379380226135,512,ad63ed779571c6dc
1,0.9076923131942748,512,6f97dea0d0210464
1,0.7653631567955017,512,9c9469feaf2ae908
1,0.6392857432365417,512,f1c0af4304568f26
1,0.6206896305084229,512,90d65b66f0cdf7f8
1,0.7132353186607361,512,2484a348ed34927c
1,0.6897810101509094,512,305b30ccf3fea4c6
1,0.7151514887809753,512,fefb0f987497b24d
1,0.8351648449897766,512,b2eefcc05f7e0690
1,0.7126865386962891,512,3fbe568583fcb2ce
1,0.7102040648460388,512,24a4d4fb7f0161b7
1,0.6739130616188049,512,d3075ef5db2112a4
1,0.6879194378852844,512,744cadb2e0cb2d59
0,1.091549277305603,377,223c3fe3fb39690c
0,0.921875,512,2ce3b6d952c225a5
0,1.0396825075149536,432,6183e597460e9e5a
0,1.0088105201721191,442,794310e561f1a779
0,0.93478262424469,512,a2a61c67d0cba71c
0,0.9456067085266112,512,14be8f18c0808cf9
0,1.055999994277954,446,d9845479436f7e31
0,0.9032257795333862,215,4903648392601b47
0,1.0229008197784424,512,d2b207b7cb457c1e
0,1.0564515590667725,428,44744cbd06b379fb
0,1.0534350872039795,296,3f0ca6d25b67fe67
0,0.8571428656578064,496,2865aa2da5906e2b
0,0.887445867061615,443,13df1d12f614736e
0,1.070539474487305,436,108d8d7de81ead88
0,1.0071942806243896,512,7c1f701a00067065
0,0.9722222089767456,277,cb14117e70d7a0a3
0,0.9537037014961244,512,7ed42564f8bac2e2
0,0.9858490824699402,246,363dd4389a9d28f8
0,0.9441340565681458,330,52970ee8df5b0cb2
0,0.9214876294136048,512,cc6aef623fe08279
1,0.5737179517745972,512,223c3fe3fb39690c
1,1.1690140962600708,512,2ce3b6d952c225a5
1,0.7786259651184082,512,6183e597460e9e5a
1,0.7981651425361633,512,794310e561f1a779
1,0.7943262457847595,477,a2a61c67d0cba71c
1,0.7283950448036194,470,14be8f18c0808cf9
1,0.6866666674613953,465,d9845479436f7e31
1,0.7510040402412415,471,4903648392601b47
1,0.6824324131011963,476,d2b207b7cb457c1e
1,0.699999988079071,443,44744cbd06b379fb
1,0.7941176295280457,444,3f0ca6d25b67fe67
1,0.6740740537643433,441,2865aa2da5906e2b
1,0.7605633735656738,452,13df1d12f614736e
1,0.800000011920929,431,108d8d7de81ead88
1,0.6970803141593933,480,7c1f701a00067065
1,0.7734375,423,cb14117e70d7a0a3
1,0.7723214030265808,475,7ed42564f8bac2e2
1,0.7248061895370483,453,363dd4389a9d28f8
1,0.7781690359115601,464,52970ee8df5b0cb2
1,0.6870503425598145,455,cc6aef623fe08279
0,0.9589040875434875,512,182271ed42337721
0,1.0,512,1b6f0670e62d73b5
0,0.7604166865348816,512,a850ceff6256dd20
0,1.0497738122940063,231,f287506160b527d7
0,0.993749976158142,512,77708af48c87f767
0,0.9340659379959106,512,ee6efb3afa94a103
0,1.058823585510254,512,124ccfc334f522c6
0,0.9580152630805968,448,5ef16815730cd7bc
0,0.9806201457977296,487,4a141621ff901a1f
0,1.0305343866348269,512,50e3c599a1b4d8e5
0,1.037037014961243,512,dc2b2aed3c492fb5
0,0.9936708807945251,491,97e61d671dd4efe2
0,1.0,342,66291de2ec8f4f56
0,1.112676024436951,197,a470b9ce6e1866ee
0,1.0719424486160278,420,ab5423aa3dfa6528
0,0.9384615421295166,512,fe86c27bfe36d7c5
0,1.0930233001708984,239,97da8575a8bcdf6b
0,1.016759753227234,213,ed23ef12f1f47dc1
0,1.0993376970291138,333,253f873084fe2db4
0,0.9766082167625428,512,e6dbafd4b038f8be
1,0.6678321957588196,512,182271ed42337721
1,0.6938775777816772,512,1b6f0670e62d73b5
1,0.8691983222961426,512,a850ceff6256dd20
1,0.8198198080062866,512,f287506160b527d7
1,0.6590909361839294,512,77708af48c87f767
1,0.6170212626457214,512,ee6efb3afa94a103
1,0.7203390002250671,512,124ccfc334f522c6
1,0.6632652878761292,512,5ef16815730cd7bc
1,0.7099236845970154,512,4a141621ff901a1f
1,0.7227272987365723,512,50e3c599a1b4d8e5
1,0.7305389046669006,512,dc2b2aed3c492fb5
1,0.6710526347160339,512,97e61d671dd4efe2
1,0.8016529083251953,512,66291de2ec8f4f56
1,0.8125,512,a470b9ce6e1866ee
1,0.7272727489471436,512,ab5423aa3dfa6528
1,0.7103174328804016,512,fe86c27bfe36d7c5
1,0.652671754360199,512,97da8575a8bcdf6b
1,0.7651515007019043,512,ed23ef12f1f47dc1
1,0.9140625,512,253f873084fe2db4
1,0.6875,512,e6dbafd4b038f8be
0,0.9506173133850098,200,ef096d399b6209ed
0,0.9699570536613464,512,695cca5c790c9979
0,1.1435643434524536,207,372dab2de761d10f
0,0.9956896305084229,512,8c2fd98a6e1a9ea0
0,0.9571428298950196,512,d31f273e34335a62
0,0.9257642030715942,512,2465f7a3bdc5b7e8
0,0.969924807548523,512,b5de86520357eef9
0,0.915841579437256,512,2e07a65f3148622a
0,1.0213903188705444,270,d9a04c4527765d38
0,0.9420289993286132,474,afa1c8d287ac6026
0,0.949999988079071,512,b2ace2a92401a2f9
0,0.9545454382896424,305,506f2ad940a7a1a4
0,0.9097744226455688,293,8719a8dd469ab27e
0,1.03649640083313,512,9104498ddbcc9c8f
0,1.0131003856658936,363,5a8212929b83fd88
0,0.9730941653251648,202,e2b8e5a70d4743e7
0,1.0215827226638794,512,9c39830a67e4ca5b
0,1.042553186416626,512,7c5e032f5a940997
0,0.9862068891525269,512,cc3b20109d2e58e4
0,1.0485436916351318,506,8a275face1ca5b8e
1,0.7575757503509521,512,ef096d399b6209ed
1,1.0350877046585083,512,695cca5c790c9979
1,0.8478260636329651,512,372dab2de761d10f
1,0.75,512,8c2fd98a6e1a9ea0
1,0.7259259223937988,512,d31f273e34335a62
1,0.6450381875038147,512,2465f7a3bdc5b7e8
1,0.6392857432365417,512,b5de86520357eef9
1,0.6396760940551758,512,2e07a65f3148622a
1,0.7222222089767456,512,d9a04c4527765d38
1,1.122137427330017,512,afa1c8d287ac6026
1,0.6691176295280457,512,b2ace2a92401a2f9
1,0.6666666865348816,512,506f2ad940a7a1a4
1,0.6652892827987671,512,8719a8dd469ab27e
1,0.4797297418117523,512,9104498ddbcc9c8f
1,0.659217894077301,512,5a8212929b83fd88
1,0.7317880988121033,512,e2b8e5a70d4743e7
1,0.814479649066925,512,9c39830a67e4ca5b
1,0.7132353186607361,512,7c5e032f5a940997
1,0.6952054500579834,512,cc3b20109d2e58e4
1,0.6654135584831238,512,8a275face1ca5b8e
0,1.032786846160889,218,e2c5d2143d135890
0,1.0253164768218994,475,affcea3d2034dc63
0,0.9438202381134032,512,d39fd643bf0c5bf0
0,1.0192307233810425,321,a225f18ad2407cde
0,1.03125,417,af91f771d7df11ae
0,1.029288649559021,500,e425a47586d232a5
0,0.9364407062530518,512,27a08715d4c8dabc
0,0.9723502397537231,409,223aba4d9546fd42
0,0.93359375,403,5c58007c4a12a75f
0,0.8879668116569519,512,bea439dda7867701
0,1.0363636016845703,512,1cc5c21ca8eefeb4
0,0.9502262473106384,512,dc68e29910670e4d
0,0.9102563858032228,512,b4a1f3c7b1163845
0,0.943181812763214,512,9a15f54396f0658c
0,1.0198019742965698,512,9b1719d1d333fc9a
0,1.02816903591156,429,9a5a4527b5f69b52
0,0.9503546357154846,512,905d9ebd755e2898
0,1.0226244926452637,500,9adede2ca7a35208
0,1.0145984888076782,512,57167501733c2413
0,0.9420289993286132,468,def5cc361ebf2b14
1,0.4957264959812164,512,e2c5d2143d135890
1,0.6192307472229004,512,affcea3d2034dc63
1,0.6967741847038269,512,d39fd643bf0c5bf0
1,0.7655172348022461,512,a225f18ad2407cde
1,0.6960784196853638,512,af91f771d7df11ae
1,0.7169811129570007,512,e425a47586d232a5
1,0.7185184955596924,512,27a08715d4c8dabc
1,0.7241379022598267,512,223aba4d9546fd42
1,0.7137681245803833,512,5c58007c4a12a75f
1,0.7278911471366882,512,bea439dda7867701
1,0.7210144996643066,512,1cc5c21ca8eefeb4
1,0.6811594367027283,512,dc68e29910670e4d
1,0.7218044996261597,512,b4a1f3c7b1163845
1,0.6971830725669861,512,9a15f54396f0658c
1,0.8917526006698608,512,9b1719d1d333fc9a
1,0.73893803358078,512,9a5a4527b5f69b52
1,0.7593985199928284,512,905d9ebd755e2898
1,0.7215189933776855,512,9adede2ca7a35208
1,0.7735042572021484,512,57167501733c2413
1,0.569767415523529,512,def5cc361ebf2b14
0,1.0,498,3ff0e0d875af8086
0,1.074626922607422,512,a1513c01c1ed9051
0,0.8956043720245361,453,fdc529b8f1a00f9a
0,1.0060975551605225,512,98c897b3fcecd505
0,1.0234375,267,e011733a98ece10f
0,1.0,203,865f6f53ee6322c2
0,1.0566037893295288,447,a579ce61f63facb4
0,0.9679144620895386,327,7cb4ea4198340233
0,1.029411792755127,512,891cdb306be2a1ee
0,1.0578947067260742,428,98e505ed570a2f50
0,0.8936170339584351,260,2c267491b84de515
0,0.9213973879814148,460,e782b16169c88b9b
0,1.029850721359253,502,c08bd9aef86f583d
0,0.945652186870575,165,4e2bf2d9000a98e0
0,0.9846153855323792,512,76607ec252aa8d3e
0,0.8999999761581421,344,28ef98f0afb892b6
0,0.97826087474823,512,544b69c1dd557de6
0,0.9914529919624328,512,94af2b1dbf245e8d
0,1.076335906982422,458,8c45822de0496911
0,1.0067567825317385,512,07be13731d3294df
1,0.6139705777168274,512,3ff0e0d875af8086
1,0.6654929518699646,512,a1513c01c1ed9051
1,0.8280543088912964,512,fdc529b8f1a00f9a
1,0.5939849615097046,512,98c897b3fcecd505
1,0.7050359845161438,512,e011733a98ece10f
1,0.709956705570221,512,865f6f53ee6322c2
1,0.7081339955329895,512,a579ce61f63facb4
1,0.801075279712677,512,7cb4ea4198340233
1,0.7710280418395996,512,891cdb306be2a1ee
1,0.8279569745063782,512,98e505ed570a2f50
1,0.7363013625144958,512,2c267491b84de515
1,0.7711442708969116,512,e782b16169c88b9b
1,0.7342342138290405,512,c08bd9aef86f583d
1,0.7219917178153992,512,4e2bf2d9000a98e0
1,0.7259259223937988,512,76607ec252aa8d3e
1,0.7412587404251099,512,28ef98f0afb892b6
1,0.7757847309112549,512,544b69c1dd557de6
1,0.6589147448539734,512,94af2b1dbf245e8d
1,0.6641790866851807,512,8c45822de0496911
1,0.6602563858032227,512,07be13731d3294df
0,1.0215827226638794,512,7af5541790baf4c8
0,0.966527223587036,426,2fd066e3dcb6e7ec
0,0.9722222089767456,512,2b19b5bf87a88c84
0,1.0153846740722656,436,62a75dd27b809424
0,0.9568345546722412,512,fe5e30f5968c173c
0,0.9142857193946838,458,48bf8ac823437c0c
0,1.0963302850723269,449,e4829d1333920c6f
0,0.9487179517745972,391,ba4a188f4ea6b261
0,0.9597315192222596,512,2329fe8837b61183
0,1.0,410,f7205331484e1f0c
0,1.0634146928787231,407,268e6374c11025c4
0,0.9930555820465088,258,de9cbb48943601aa
0,0.948275864124298,315,09e9f92b6ffd96b7
0,0.9668049812316896,446,d7c82a0dc27a044c
0,1.0447760820388794,382,4fcd24bf22d47744
0,0.9253731369972228,512,c798ee11121a16c3
0,0.969924807548523,512,d4a02c8dca76a051
0,0.9454545378684998,385,7b8a6ddab5f28ef6
0,0.970588207244873,209,255d06742e171a51
0,1.0071429014205933,512,17d94cc172878509
1,0.6496350169181824,512,7af5541790baf4c8
1,0.7335526347160339,512,2fd066e3dcb6e7ec
1,1.1012145280838013,512,2b19b5bf87a88c84
1,0.7022058963775635,512,62a75dd27b809424
1,0.6631205677986145,512,fe5e30f5968c173c
1,0.6642857193946838,512,48bf8ac823437c0c
1,0.9066666960716248,512,e4829d1333920c6f
1,0.6461988091468811,512,ba4a188f4ea6b261
1,0.6845637559890747,512,2329fe8837b61183
1,0.7095588445663452,512,f7205331484e1f0c
1,0.6460905075073242,512,268e6374c11025c4
1,0.6858974099159241,512,de9cbb48943601aa
1,0.7395833134651184,512,09e9f92b6ffd96b7
1,0.6538461446762085,512,d7c82a0dc27a044c
1,0.7067669034004211,512,4fcd24bf22d47744
1,0.718875527381897,512,c798ee11121a16c3
1,0.6198630332946777,512,d4a02c8dca76a051
1,0.7304964661598206,512,7b8a6ddab5f28ef6
1,0.6605839133262634,512,255d06742e171a51
1,0.6438356041908264,512,17d94cc172878509
0,0.9503105878829956,484,4f7dcf2a50e442bc
0,0.9567307829856871,241,0f0cbb452e81ab33
0,1.0447760820388794,220,444cb97305120c6d
0,1.0503144264221191,512,bb0e0901918cb71a
0,0.9406779408454896,454,ca43b69cb0979b71
0,1.0279719829559326,467,e5701dfa9a9274fe
0,1.0551180839538574,292,c3d1dac1b700375e
0,1.0363636016845703,433,fd2f7d361e110414
0,1.0232558250427246,276,33785bc72757aed5
0,0.8804348111152649,281,4388b6918dc00c54
0,0.9548386931419371,434,88b4d3f0510652cd
0,1.0208333730697632,408,c85719abed198b11
0,0.9552238583564758,437,4d5d408db5c5b2bc
0,1.0070922374725342,512,a49aed55834ee388
0,1.0086956024169922,512,5586d44cbb199681
0,0.9958847761154176,401,58a07438b7545ca2
0,0.945945918560028,399,2db5345ba0942a5e
0,0.9933775067329408,512,bbad547585ae4523
0,0.9919678568840028,512,48d23c29d579d718
0,1.107954502105713,378,7696f8b494f30bd8
1,0.6538461446762085,512,4f7dcf2a50e442bc
1,0.6979591846466064,512,0f0cbb452e81ab33
1,0.7279411554336548,512,444cb97305120c6d
1,0.6944444179534912,512,bb0e0901918cb71a
1,0.6454545259475708,512,ca43b69cb0979b71
1,0.6553030014038086,512,e5701dfa9a9274fe
1,0.7030075192451477,512,c3d1dac1b700375e
