y_true,y_score,num_tokens,y_id
1,0.8219696879386902,555,ai_van_hoa_0535_gemini-3.7-flash
0,0.983263611793518,525,cf646256236a359c
1,0.8713235259056091,684,ai_giao_duc_0345_GPT-5.6 Luna
1,0.9910714030265808,550,ai_van_hoa_0714_gemini-3.7-flash
1,0.8758864998817444,686,ai_van_hoa_0218_GPT-5.6 Luna
1,0.9279661178588868,569,ai_xa_hoi_0085_gemini-3.7-flash
0,0.9679999947547911,507,ccc5d628637e46c6
0,0.8065693378448486,768,f881acb33e54fd1c
1,0.8913043737411499,686,ai_giao_duc_0447_GPT-5.6 Luna
1,0.8723404407501221,686,ai_chinh_tri_0696_GPT-5.6 Luna
1,0.895652174949646,545,ai_chinh_tri_0152_gemini-3.7-flash
0,0.9202898740768432,512,92c36be9860a8ea0
0,1.0,768,df6965a4f6b77a84
1,0.8690476417541504,568,ai_kinh_te_0354_gemini-3.7-flash
1,0.8299319744110107,684,ai_the_thao_0735_GPT-5.6 Luna
0,1.0041322708129885,512,9173e62e12c09d7e
1,0.8528138399124146,575,ai_van_hoa_0249_gemini-3.7-flash
1,0.8510638475418091,686,ai_xa_hoi_0469_GPT-5.6 Luna
0,0.8978102207183838,705,0da7f4d60221bbd1
1,0.8952381014823914,595,ai_chinh_tri_0269_gemini-3.7-flash
0,0.9440559148788452,666,22af3f6f0ba24248
1,0.8423236608505249,517,ai_giao_duc_0734_gemini-3.7-flash
0,1.062893033027649,768,b6730140dcd4ebd2
1,0.8464285731315613,684,ai_kinh_te_0658_GPT-5.6 Luna
1,0.8873239159584045,686,ai_the_thao_0433_GPT-5.6 Luna
0,0.9556962251663208,656,fc30d8d50663c085
1,0.8799999952316284,554,ai_the_thao_0659_gemini-3.7-flash
1,0.8799999952316284,554,ai_the_thao_0115_gemini-3.7-flash
0,1.1244635581970217,529,8fcaad191b6751fd
1,0.8776978254318237,685,ai_xa_hoi_0286_GPT-5.6 Luna
0,0.9922480583190918,687,6825ffbeff5cc9fe
1,0.8576388955116272,686,ai_the_thao_0274_GPT-5.6 Luna
0,1.0105819702148438,768,664cbb2f542000b2
0,0.9874213933944702,768,7a786be18a8914e8
0,1.037313461303711,768,73a335867137e145
0,1.1037344932556152,512,fa94b22425011d71
1,0.9227467775344848,570,ai_xa_hoi_0065_gemini-3.7-flash
1,0.9234449863433838,551,ai_xa_hoi_0419_gemini-3.7-flash
1,0.8423236608505249,517,ai_giao_duc_0430_gemini-3.7-flash
1,0.8758864998817444,685,ai_kinh_te_0158_GPT-5.6 Luna
1,0.8404255509376526,684,ai_van_hoa_0029_GPT-5.6 Luna
0,0.9622641801834106,768,cc64f0de7d90cdb1
1,0.8514492511749268,684,ai_kinh_te_0322_GPT-5.6 Luna
1,0.8956834673881531,686,ai_xa_hoi_0700_GPT-5.6 Luna
0,1.0612244606018066,768,7530a20400181f99
0,1.252336502075195,502,e89b8b83dfb0f361
0,1.096296310424805,512,910eb69476f12878
0,1.0069444179534912,658,2e20edda91fdc653
1,0.8695651888847351,684,ai_kinh_te_0143_GPT-5.6 Luna
1,0.8510638475418091,685,ai_van_hoa_0659_GPT-5.6 Luna
1,0.8738738894462585,530,ai_giao_duc_0828_gemini-3.7-flash
1,0.9111111164093018,685,ai_kinh_te_0156_GPT-5.6 Luna
0,1.076923131942749,512,0a05b09c67122543
0,0.9870129823684692,645,c83280d9aa266809
1,0.9242424368858336,596,ai_chinh_tri_0625_gemini-3.7-flash
0,1.0546875,647,3d5a158e8f824e2c
0,0.9220183491706848,512,671161fb0e113a30
1,0.8389830589294434,554,ai_the_thao_0271_gemini-3.7-flash
1,0.8607142567634583,684,ai_kinh_te_0095_GPT-5.6 Luna
1,0.8776978254318237,686,ai_xa_hoi_0444_GPT-5.6 Luna
1,0.8333333134651184,684,ai_xa_hoi_0704_GPT-5.6 Luna
0,0.96875,566,9be4ca1dc2ef196d
0,1.0808823108673096,512,c934dc4c437d5236
0,0.9052132964134216,512,ad5dd1356b9a4454
1,0.9257642030715942,550,ai_van_hoa_0826_gemini-3.7-flash
0,0.8964143395423889,625,9b61a5f2c6b63542
0,1.0244897603988647,668,d88749854d1107b1
0,0.8611111044883728,524,8036dd0a9cce4680
1,0.8614718317985535,575,ai_van_hoa_0009_gemini-3.7-flash
1,0.9531915187835692,531,ai_xa_hoi_0478_gemini-3.7-flash
1,0.8410041928291321,531,ai_the_thao_0694_gemini-3.7-flash
0,0.9867549538612366,512,c306878b650bbaa9
1,0.8731883764266968,685,ai_kinh_te_0749_GPT-5.6 Luna
1,0.9242424368858336,596,ai_chinh_tri_0425_gemini-3.7-flash
1,0.8510638475418091,685,ai_chinh_tri_0086_GPT-5.6 Luna
1,0.8695651888847351,686,ai_xa_hoi_0115_GPT-5.6 Luna
1,0.9230769276618958,494,ai_xa_hoi_0564_gemini-3.7-flash
0,0.9389671087265016,512,b3a160948e874215
1,0.8678571581840515,685,ai_chinh_tri_0111_GPT-5.6 Luna
1,0.904411792755127,686,ai_giao_duc_0739_GPT-5.6 Luna
0,0.9696969985961914,618,4cbd671c984f48e8
0,1.0872093439102173,768,cd86f6b76e0df662
0,1.0230768918991089,659,bbed80a60af11ef3
1,0.9531915187835692,531,ai_xa_hoi_0134_gemini-3.7-flash
0,1.0305343866348269,543,c8622509c4c66776
1,0.8804348111152649,686,ai_giao_duc_0468_GPT-5.6 Luna
1,0.8392857313156128,684,ai_chinh_tri_0550_GPT-5.6 Luna
1,0.8586956262588501,684,ai_chinh_tri_0738_GPT-5.6 Luna
0,0.9620253443717957,588,8036dd787de0d375
1,0.817829430103302,523,ai_the_thao_0768_gemini-3.7-flash
1,0.8360000252723694,557,ai_van_hoa_0403_gemini-3.7-flash
1,0.9227467775344848,570,ai_xa_hoi_0401_gemini-3.7-flash
0,0.95652174949646,636,fdbbcf81cff66141
0,0.9856114983558656,644,4db9b52da2b3e682
1,0.85447758436203,530,ai_kinh_te_0015_gemini-3.7-flash
1,0.8678571581840515,685,ai_kinh_te_0653_GPT-5.6 Luna
1,0.925110161304474,599,ai_giao_duc_0613_gemini-3.7-flash
1,0.9279661178588868,569,ai_xa_hoi_0293_gemini-3.7-flash
1,0.9230769276618958,494,ai_xa_hoi_0428_gemini-3.7-flash
0,1.0152671337127686,545,c5e9cf1be325248f
1,0.8633093237876892,684,ai_van_hoa_0718_GPT-5.6 Luna
1,0.9104477763175964,686,ai_giao_duc_0147_GPT-5.6 Luna
1,0.8617021441459656,686,ai_van_hoa_0673_GPT-5.6 Luna
1,0.8561151027679443,686,ai_chinh_tri_0283_GPT-5.6 Luna
0,0.9219858050346376,768,62d270795541a6c3
0,1.039370059967041,625,b31d47d383b2a590
0,0.7292576432228088,768,cf42741fe0829824
0,0.978723406791687,569,6869f65c99b822bc
1,0.9234449863433838,551,ai_xa_hoi_0107_gemini-3.7-flash
1,0.9014084339141846,550,ai_xa_hoi_0359_gemini-3.7-flash
1,0.8623188138008118,684,ai_chinh_tri_0177_GPT-5.6 Luna
0,0.9925925731658936,768,f70292ea7015b340
0,0.9815950989723206,512,3eb0dc5190fa1d78
1,0.8515625,567,ai_kinh_te_0006_gemini-3.7-flash
0,1.0134228467941284,768,cc3f50a1f25e828e
1,0.8678571581840515,686,ai_kinh_te_0013_GPT-5.6 Luna
0,0.9256198406219482,512,ce399827bbb6e41f
0,1.3382352590560913,512,6dcfb6d0390f7af5
1,0.8510638475418091,685,ai_chinh_tri_0486_GPT-5.6 Luna
0,1.0053763389587402,269,de10399447f0d51d
0,0.9241706132888794,634,454c974d3826e1e5
0,0.9848484992980956,637,0ccfdf929ff799fc
0,1.0134228467941284,572,cdf7dead50c9ad7e
1,0.8345070481300354,684,ai_xa_hoi_0416_GPT-5.6 Luna
0,0.9921875,538,2f6f67f67180ad45
0,1.0,539,69991af91ae8543c
0,0.9764150977134703,527,8925187ffae4bcfa
1,0.8410041928291321,531,ai_the_thao_0030_gemini-3.7-flash
0,0.9264069199562072,537,ad47ac05db2d982c
1,0.895652174949646,545,ai_chinh_tri_0272_gemini-3.7-flash
1,0.866906464099884,685,ai_xa_hoi_0401_GPT-5.6 Luna
0,0.987500011920929,697,d47bf661996baccf
1,0.8758864998817444,685,ai_van_hoa_0015_GPT-5.6 Luna
1,0.867521345615387,600,ai_giao_duc_0705_gemini-3.7-flash
1,0.8590308427810669,595,ai_the_thao_0545_gemini-3.7-flash
0,0.9910714030265808,512,81b1b99d5758df60
0,1.0557940006256104,531,237aedda03d05322
0,1.062240719795227,768,a9d9447795cd8430
1,0.9227467775344848,570,ai_xa_hoi_0385_gemini-3.7-flash
1,0.8410041928291321,531,ai_the_thao_0382_gemini-3.7-flash
0,1.0675675868988037,514,31f4b1544c7a330a
1,0.8473895788192749,521,ai_the_thao_0148_gemini-3.7-flash
0,0.911764681339264,512,cdc8b14d1de516cb
1,0.8661971688270569,685,ai_kinh_te_0070_GPT-5.6 Luna
0,1.0849673748016355,512,c930aef437853057
1,0.9194915294647216,497,ai_xa_hoi_0528_gemini-3.7-flash
0,1.0466101169586182,564,96c8be070845e49a
0,0.8229166865348816,504,4ec3b270947b541e
1,0.8639705777168274,684,ai_giao_duc_0817_GPT-5.6 Luna
0,1.0486485958099363,512,470116991599809d
0,1.0229008197784424,713,f6532984aa0c2087
0,1.0205479860305786,615,148e2bc3035d1f27
1,0.8591549396514893,686,ai_van_hoa_0264_GPT-5.6 Luna
1,0.8633093237876892,685,ai_kinh_te_0466_GPT-5.6 Luna
1,0.8617021441459656,685,ai_xa_hoi_0113_GPT-5.6 Luna
1,0.8738738894462585,530,ai_giao_duc_0540_gemini-3.7-flash
0,1.0687830448150637,613,5b8cb87accd171d6
1,0.8485915660858154,685,ai_van_hoa_0656_GPT-5.6 Luna
1,0.8888888955116272,643,ai_kinh_te_0569_gemini-3.7-flash
0,0.9465020298957824,536,493551fda86db05a
0,0.9656862616539,676,0476ccc6011b8d45
1,0.866906464099884,684,ai_van_hoa_0054_GPT-5.6 Luna
0,0.9490445852279664,768,c71ef76459b94ae1
0,0.95175439119339,504,163c8bc6c827d9d7
0,1.0,614,4ce3259057791b81
0,1.055813908576965,768,4c37d631861e145d
0,0.8980582356452942,552,94917688c6058ef1
1,0.8423236608505249,517,ai_giao_duc_0550_gemini-3.7-flash
0,0.9036697149276732,576,f29a4d8e1d458146
0,0.931818187236786,300,42568a6a171f3451
1,0.8888888955116272,518,ai_chinh_tri_0667_gemini-3.7-flash
1,0.8952381014823914,595,ai_chinh_tri_0789_gemini-3.7-flash
0,0.9451219439506532,768,d534ab3b322236f3
0,1.059880256652832,768,bd0174f84f06faea
0,0.9577465057373048,768,358c0e80cce1e3ec
1,0.9404255151748656,533,ai_xa_hoi_0026_gemini-3.7-flash
1,0.8991228342056274,565,ai_chinh_tri_0018_gemini-3.7-flash
1,0.8860294222831726,684,ai_giao_duc_0058_GPT-5.6 Luna
0,0.981249988079071,647,d424efafd98be19d
1,0.8617021441459656,685,ai_kinh_te_0497_GPT-5.6 Luna
1,0.8731883764266968,687,ai_kinh_te_0536_GPT-5.6 Luna
0,0.9395973086357116,512,8193f6e733af4451
1,0.867521345615387,600,ai_giao_duc_0289_gemini-3.7-flash
0,0.9421965479850768,256,bbdec08b7d1716e8
1,0.8695651888847351,685,ai_giao_duc_0044_GPT-5.6 Luna
0,0.9571428298950196,512,d31f273e34335a62
1,0.8829787373542786,685,ai_the_thao_0226_GPT-5.6 Luna
0,0.9395973086357116,512,95b17dee6467c001
0,1.0861244201660156,124,47d47be1051f7ce3
0,0.9568345546722412,677,6c1ef3a4ba5ce6b6
1,0.9404255151748656,533,ai_xa_hoi_0114_gemini-3.7-flash
0,0.9720279574394226,694,34f64e271416a366
1,0.8821428418159485,686,ai_giao_duc_0710_GPT-5.6 Luna
0,1.0377358198165894,512,1159562bdd80dc2b
1,0.8500000238418579,685,ai_kinh_te_0365_GPT-5.6 Luna
0,0.9788135886192322,525,f5de05d391f8b1f7
1,0.8952381014823914,595,ai_chinh_tri_0325_gemini-3.7-flash
0,0.98305082321167,610,237060d1f0b13882
1,0.8410041928291321,531,ai_the_thao_0614_gemini-3.7-flash
1,0.9383260011672974,551,ai_van_hoa_0742_gemini-3.7-flash
1,0.9383260011672974,551,ai_van_hoa_0750_gemini-3.7-flash
1,0.8219696879386902,555,ai_van_hoa_0687_gemini-3.7-flash
0,1.017241358757019,512,22ec9599ddde54cd
1,0.8571428656578064,544,ai_van_hoa_0784_gemini-3.7-flash
1,0.9166666865348816,514,ai_kinh_te_0492_gemini-3.7-flash
1,0.886956512928009,596,ai_the_thao_0597_gemini-3.7-flash
0,1.0,547,a8753bb232ac06e4
1,0.8546099066734314,686,ai_xa_hoi_0762_GPT-5.6 Luna
1,0.867521345615387,600,ai_giao_duc_0281_gemini-3.7-flash
1,0.8528138399124146,575,ai_van_hoa_0497_gemini-3.7-flash
1,0.8785714507102966,685,ai_kinh_te_0417_GPT-5.6 Luna
1,0.8785714507102966,685,ai_the_thao_0258_GPT-5.6 Luna
1,0.8741007447242737,686,ai_van_hoa_0244_GPT-5.6 Luna
0,1.0693877935409546,768,1fec2aedc008e4f1
0,1.0,668,45bce374b413bb17
1,0.8785714507102966,685,ai_kinh_te_0059_GPT-5.6 Luna
1,0.828000009059906,529,ai_the_thao_0250_gemini-3.7-flash
1,0.8576388955116272,685,ai_van_hoa_0559_GPT-5.6 Luna
0,0.943181812763214,504,c60d58b5bf5aa987
0,1.105485200881958,538,145b8fa1293d65f7
1,0.8733624219894409,545,ai_chinh_tri_0652_gemini-3.7-flash
0,0.9319728016853333,768,cc41aaa625afe541
1,0.8515625,567,ai_kinh_te_0406_gemini-3.7-flash
1,0.9166666865348816,514,ai_kinh_te_0220_gemini-3.7-flash
1,0.8354430198669434,554,ai_the_thao_0791_gemini-3.7-flash
0,1.0215827226638794,682,b07e5071b34b84eb
1,0.8840579986572266,686,ai_giao_duc_0551_GPT-5.6 Luna
0,0.937062919139862,659,06a2f1eb61e811f8
0,0.9160305261611938,512,d551a6d22a6ac151
1,0.8888888955116272,518,ai_chinh_tri_0371_gemini-3.7-flash
1,0.8813559412956238,574,ai_van_hoa_0189_gemini-3.7-flash
0,1.065573811531067,512,d1c83e0add0d69bb
0,1.0855615139007568,659,f4d2518902d68c89
0,0.9230769276618958,545,c629b7cd80067089
1,0.8333333134651184,530,ai_kinh_te_0267_gemini-3.7-flash
0,1.056872010231018,768,622683a4192171a0
0,0.9856114983558656,503,2203f087161bfd89
0,0.9281045794487,628,94962aa8b274a72c
1,0.8389830589294434,554,ai_the_thao_0495_gemini-3.7-flash
0,1.0320513248443604,512,bf2a2303f3b536ac
1,0.8514492511749268,684,ai_van_hoa_0347_GPT-5.6 Luna
1,0.8854166865348816,686,ai_the_thao_0737_GPT-5.6 Luna
0,0.915032684803009,512,3b929e53e05f513c
1,0.9234449863433838,551,ai_xa_hoi_0243_gemini-3.7-flash
1,0.8738738894462585,530,ai_giao_duc_0500_gemini-3.7-flash
0,1.0666667222976685,665,e6a61f976090b6ae
1,0.9383260011672974,551,ai_van_hoa_0430_gemini-3.7-flash
0,0.9041095972061156,674,4ff28a148a447288
1,0.8473895788192749,521,ai_the_thao_0252_gemini-3.7-flash
1,0.8767605423927307,685,ai_the_thao_0580_GPT-5.6 Luna
1,0.9067164063453674,685,ai_xa_hoi_0455_GPT-5.6 Luna
0,0.9333333373069764,512,fc1fa023e97c186f
0,1.0042372941970823,609,89dc4d1b6b2c2ea5
1,0.925110161304474,599,ai_giao_duc_0597_gemini-3.7-flash
0,1.0,424,01f899a861f29aa5
1,0.8991228342056274,565,ai_chinh_tri_0002_gemini-3.7-flash
0,0.9881423115730286,649,a70655198957dafd
0,0.9295774698257446,603,8c82d7dd595612f5
0,0.9375,768,29bf081d33d9b4ce
0,1.0377358198165894,512,e8325b56e39dcbf5
0,1.0223881006240845,512,2aac47932c88e478
0,0.9642857313156128,768,da5d6fd31453f6aa
0,1.029850721359253,604,cbb9b898c02e056c
1,0.8661971688270569,686,ai_xa_hoi_0058_GPT-5.6 Luna
0,1.0152671337127686,647,647aefc9de02eee5
1,0.886956512928009,596,ai_the_thao_0501_gemini-3.7-flash
1,0.8840579986572266,685,ai_chinh_tri_0381_GPT-5.6 Luna
0,0.8160377144813538,703,3fcedafe8ddcfdac
1,0.8483412265777588,560,ai_giao_duc_0543_gemini-3.7-flash
0,1.0747126340866089,509,98fe074cbdb05c6f
1,0.8586207032203674,686,ai_the_thao_0241_GPT-5.6 Luna
1,0.8936170339584351,686,ai_kinh_te_0441_GPT-5.6 Luna
1,0.8661971688270569,685,ai_the_thao_0430_GPT-5.6 Luna
1,0.8723404407501221,686,ai_van_hoa_0130_GPT-5.6 Luna
0,0.9924812316894532,672,e635fb4c18a7b111
0,0.9496402740478516,512,7db174c67e69f758
1,0.8785714507102966,685,ai_the_thao_0618_GPT-5.6 Luna
0,0.9637681245803832,512,4b298b21ba2fea8f
0,1.1231883764266968,509,e0039a58c883c586
1,0.85447758436203,530,ai_kinh_te_0759_gemini-3.7-flash
0,1.076923131942749,512,11e187f8aea7022f
1,0.8652482032775879,685,ai_chinh_tri_0640_GPT-5.6 Luna
0,1.1645569801330566,768,9c6194b444c193c2
0,0.8693877458572388,768,a33075a1b375d838
1,0.8473895788192749,521,ai_the_thao_0260_gemini-3.7-flash
0,0.9120370149612428,512,754c9e4a8dc0509a
0,0.96815288066864,512,b54a118e6b30b0d1
0,1.0735293626785278,669,bc07840e3a37cdd9
0,1.018518567085266,512,16d096a7066fc3a1
0,0.9909502267837524,768,58633386a4c18d77
1,0.8617021441459656,685,ai_kinh_te_0089_GPT-5.6 Luna
0,1.0193548202514648,658,eefe0fb98bb804fc
1,0.8500000238418579,684,ai_kinh_te_0618_GPT-5.6 Luna
1,0.8741007447242737,685,ai_xa_hoi_0051_GPT-5.6 Luna
1,0.9106382727622986,551,ai_van_hoa_0062_gemini-3.7-flash
0,0.9638554453849792,685,78068a16b848a08f
1,0.8636363744735718,686,ai_the_thao_0334_GPT-5.6 Luna
0,1.0291666984558103,768,24d4c17884ff87c4
1,0.8584070801734924,544,ai_van_hoa_0392_gemini-3.7-flash
0,0.9156118035316468,684,e729d2363a3362ad
0,0.9647887349128724,596,040ba4f8936cce01
1,0.8590308427810669,595,ai_the_thao_0001_gemini-3.7-flash
1,0.925110161304474,599,ai_giao_duc_0589_gemini-3.7-flash
1,0.8389830589294434,554,ai_the_thao_0287_gemini-3.7-flash
0,0.9597315192222596,668,b15df3212c7ee75f
0,1.0629920959472656,666,e8bfa02d7f6de4f1
0,0.936274528503418,768,ebcdbd91d44ee5d0
0,1.021276593208313,768,e8b93ecaf63e3cd4
1,0.8510638475418091,684,ai_van_hoa_0693_GPT-5.6 Luna
0,0.9419642686843872,520,189d8b5b1bac25a9
1,0.8483412265777588,560,ai_giao_duc_0695_gemini-3.7-flash
0,0.9743589758872986,691,54c206c43e8774dd
0,1.0,512,6579706325aa1f2a
1,0.8784722089767456,686,ai_the_thao_0057_GPT-5.6 Luna
1,0.8733624219894409,545,ai_chinh_tri_0556_gemini-3.7-flash
1,0.8859649300575256,518,ai_giao_duc_0514_gemini-3.7-flash
1,0.8916084170341492,686,ai_the_thao_0153_GPT-5.6 Luna
1,0.829365074634552,523,ai_the_thao_0464_gemini-3.7-flash
1,0.9242424368858336,596,ai_chinh_tri_0561_gemini-3.7-flash
0,1.0243902206420898,512,2dab93a2287b020a
1,0.8584070801734924,544,ai_van_hoa_0112_gemini-3.7-flash
1,0.8528138399124146,575,ai_van_hoa_0441_gemini-3.7-flash
1,0.8341013789176941,561,ai_giao_duc_0299_gemini-3.7-flash
0,0.9227467775344848,744,0a58bc32f26dbeb7
0,0.9711538553237916,682,c823aa0c89508a26
0,1.0045454502105713,706,1793d57f7cacec6e
1,0.8571428656578064,684,ai_the_thao_0832_GPT-5.6 Luna
0,1.0,697,79bcee6e37aeee3f
0,0.949999988079071,699,56708f83c2a0aa2b
0,1.0147058963775637,512,1642acd4e54721d7
0,0.9426229596138,673,ee3cbcb0ac5c4415
0,1.0132449865341189,512,7215a2186cc7500b
0,1.024154543876648,673,3b4ccfe5abcfb572
1,0.8485915660858154,685,ai_van_hoa_0816_GPT-5.6 Luna
0,0.8905109763145447,600,54fe2524de0ec8e7
1,0.8368794322013855,683,ai_xa_hoi_0576_GPT-5.6 Luna
0,1.0070422887802124,768,d2ef34c494e6adaf
1,0.9227467775344848,570,ai_xa_hoi_0289_gemini-3.7-flash
1,0.8666666746139526,530,ai_giao_duc_0736_gemini-3.7-flash
1,0.8360000252723694,557,ai_van_hoa_0347_gemini-3.7-flash
1,0.8571428656578064,685,ai_giao_duc_0096_GPT-5.6 Luna
0,0.9411764740943908,527,21511717d1cc7b83
1,0.8546099066734314,686,ai_van_hoa_0664_GPT-5.6 Luna
1,0.84375,684,ai_chinh_tri_0220_GPT-5.6 Luna
1,0.8804348111152649,684,ai_kinh_te_0423_GPT-5.6 Luna
1,0.8590308427810669,595,ai_the_thao_0161_gemini-3.7-flash
0,1.0526316165924072,558,8aed035474e94cd5
1,0.9910714030265808,550,ai_van_hoa_0626_gemini-3.7-flash
1,0.8576642274856567,684,ai_van_hoa_0622_GPT-5.6 Luna
1,0.84375,684,ai_chinh_tri_0580_GPT-5.6 Luna
1,0.875,684,ai_kinh_te_0359_GPT-5.6 Luna
0,0.8644067645072937,768,9d88da7959dcdf36
0,0.969924807548523,512,4f263c07f4562f78
1,0.8759124279022217,685,ai_chinh_tri_0033_GPT-5.6 Luna
0,0.962809920310974,512,00a82efbf5eb1ccc
0,1.0147058963775637,574,5a090f1598449999
0,0.8947368264198303,763,eb3270ca87389272
1,0.8528138399124146,575,ai_van_hoa_0753_gemini-3.7-flash
1,0.9910714030265808,550,ai_van_hoa_0562_gemini-3.7-flash
0,1.047945261001587,673,423b9a999ad55141
1,0.8936170339584351,686,ai_giao_duc_0702_GPT-5.6 Luna
1,0.886956512928009,596,ai_the_thao_0557_gemini-3.7-flash
0,0.984375,512,7c989e61140303b9
0,1.006622552871704,768,50555a6792cf7902
0,0.9929078221321106,554,dd91f9a5019f85a6
1,0.8617021441459656,686,ai_kinh_te_0621_GPT-5.6 Luna
0,1.0401785373687744,538,3ef6ac70ec221659
1,0.8423236608505249,517,ai_giao_duc_0686_gemini-3.7-flash
0,1.069930076599121,560,6d00730c59dda81c
0,0.9555555582046508,768,f40ef6c104150250
0,0.9855072498321532,674,fb58c7c41b11a4ba
0,0.9350000023841858,768,962e77756b7e1f7c
0,1.2017936706542969,554,32a5c57ebf6b77ec
1,0.8738738894462585,530,ai_giao_duc_0684_gemini-3.7-flash
1,0.9194915294647216,497,ai_xa_hoi_0800_gemini-3.7-flash
0,0.9932432174682616,512,98d4adb62d08dc73
0,1.0,512,6b76b3bcbfbfc463
1,0.8731883764266968,684,ai_chinh_tri_0663_GPT-5.6 Luna
1,0.8680555820465088,686,ai_the_thao_0769_GPT-5.6 Luna
0,1.0202702283859253,683,40b009ac5309941c
0,0.9446640610694884,512,1fb1fc0274982d2d
1,0.9279661178588868,569,ai_xa_hoi_0533_gemini-3.7-flash
1,0.8799999952316284,554,ai_the_thao_0571_gemini-3.7-flash
1,0.8733624219894409,545,ai_chinh_tri_0428_gemini-3.7-flash
1,0.8666666746139526,530,ai_giao_duc_0304_gemini-3.7-flash
1,0.8733624219894409,545,ai_chinh_tri_0516_gemini-3.7-flash
0,0.9793388247489928,588,b331e9d97370e41a
1,0.8423236608505249,517,ai_giao_duc_0294_gemini-3.7-flash
0,0.9794520735740662,768,12435a8dbb0fe74c
1,0.8617021441459656,685,ai_xa_hoi_0233_GPT-5.6 Luna
0,0.9429824352264404,768,be1e8ac9ec620c66
1,0.8888888955116272,518,ai_chinh_tri_0163_gemini-3.7-flash
1,0.8450704216957092,684,ai_the_thao_0728_GPT-5.6 Luna
0,1.0322580337524414,768,f88f984240489b17
1,0.8738738894462585,530,ai_giao_duc_0620_gemini-3.7-flash
0,1.0432432889938354,512,b406337dc099fbb4
1,0.8546099066734314,685,ai_van_hoa_0233_GPT-5.6 Luna
1,0.8607142567634583,686,ai_xa_hoi_0446_GPT-5.6 Luna
1,0.8888888955116272,518,ai_chinh_tri_0579_gemini-3.7-flash
1,0.8360000252723694,557,ai_van_hoa_0651_gemini-3.7-flash
1,0.8738738894462585,530,ai_giao_duc_0380_gemini-3.7-flash
0,0.8986486196517944,512,e6647074fabe6c91
0,0.9637096524238586,768,6a1bdc97bf63017e
1,0.8799999952316284,554,ai_the_thao_0315_gemini-3.7-flash
1,0.8738738894462585,530,ai_giao_duc_0764_gemini-3.7-flash
1,0.8485915660858154,686,ai_kinh_te_0505_GPT-5.6 Luna
0,0.9234042763710022,512,8858474ddf741380
0,1.0567010641098022,539,024c081e7bdcd290
0,1.0240963697433472,518,94a3d57aa351f489
1,0.8799999952316284,554,ai_the_thao_0499_gemini-3.7-flash
0,1.3020833730697632,515,b4e5f914e9b9cf78
0,0.957692325115204,521,dedc409d6620f951
1,0.8633093237876892,684,ai_chinh_tri_0047_GPT-5.6 Luna
0,0.9825327396392822,768,1f3948fdc1041f7c
1,0.8424657583236694,685,ai_chinh_tri_0316_GPT-5.6 Luna
0,0.918367326259613,512,72d05d2905c6d647
1,0.8423236608505249,517,ai_giao_duc_0750_gemini-3.7-flash
0,0.7736486196517944,512,142f4ca20862f0f8
0,0.9020408391952516,666,69333ef6910309c4
0,1.0714285373687744,671,277bb70270b75aa7
1,0.8678571581840515,686,ai_chinh_tri_0611_GPT-5.6 Luna
1,0.8821428418159485,686,ai_giao_duc_0479_GPT-5.6 Luna
1,0.8735178112983704,644,ai_kinh_te_0469_gemini-3.7-flash
1,0.9166666865348816,514,ai_kinh_te_0028_gemini-3.7-flash
0,0.992424249649048,512,2696fcf204ef8c80
0,0.9746835231781006,646,c8917dc0d7ecb213
1,0.8354430198669434,554,ai_the_thao_0815_gemini-3.7-flash
0,1.0499999523162842,652,9d7f563a1932c07d
1,0.8515625,567,ai_kinh_te_0806_gemini-3.7-flash
0,1.0289855003356934,512,60758513b03ffd8d
0,0.9861111044883728,512,6f366b32611f3ef6
0,1.0314960479736328,571,be667f983637c004
0,0.9411764740943908,512,775ef9cb67243a80
1,0.866906464099884,685,ai_xa_hoi_0041_GPT-5.6 Luna
0,1.040816307067871,543,31d9a2f0069c3ea8
1,0.9383260011672974,551,ai_van_hoa_0310_gemini-3.7-flash
0,1.0,454,56f3a59b389ff2ae
1,0.9531915187835692,531,ai_xa_hoi_0238_gemini-3.7-flash
0,1.0125000476837158,564,01b86ffdd75bc191
0,1.024539828300476,768,aebf76072b112348
1,0.8586956262588501,685,ai_chinh_tri_0433_GPT-5.6 Luna
0,1.0394736528396606,512,827daa148a8a06e3
1,0.9060150384902954,684,ai_xa_hoi_0519_GPT-5.6 Luna
1,0.8561151027679443,685,ai_chinh_tri_0083_GPT-5.6 Luna
1,0.8689655065536499,686,ai_the_thao_0569_GPT-5.6 Luna
1,0.8367347121238708,684,ai_the_thao_0159_GPT-5.6 Luna
1,0.8714285492897034,685,ai_xa_hoi_0249_GPT-5.6 Luna
0,0.9637681245803832,512,9fb5354efbee8cbc
0,1.0368421077728271,500,7e6709a6cb621181
1,0.866906464099884,684,ai_chinh_tri_0485_GPT-5.6 Luna
0,1.0697674751281738,518,515dc4c4d7d31160
1,0.828000009059906,529,ai_the_thao_0410_gemini-3.7-flash
1,0.9166666865348816,514,ai_kinh_te_0084_gemini-3.7-flash
0,1.0078740119934082,522,61eaf45c9d0a3b28
1,0.8782608509063721,547,ai_van_hoa_0092_gemini-3.7-flash
0,0.9940119981765748,512,6edfffe542ab2ad9
0,1.0359281301498413,768,8907dd13f1f622e3
0,0.9763779640197754,545,d51047688e967145
